candidate_id,rank,score,reasoning
CAND_0068351,1,0.9130,"Top-tier Lead AI Engineer holding 6.4 yrs exp; built retrieval/search systems using Qdrant, NLP at Sarvam AI. Very active, Delhi-based."
CAND_0079387,2,0.8905,"Highly relevant AI Engineer with 6.9 yrs exp and strong background in OpenSearch, Vector Search at Microsoft. Matches founding team requirements, Trivandrum-based."
CAND_0027691,3,0.8890,"Exceptional NLP Engineer with 6.5 yrs exp; demonstrated expertise in Weaviate, Embeddings at Haptik. Strong engagement signals, Pune-based."
CAND_0050454,4,0.8885,"Top-tier AI Engineer holding 6.8 yrs exp; built retrieval/search systems using Qdrant, NLP at Rephrase.ai. Very active, Delhi-based."
CAND_0096142,5,0.8770,"Highly relevant Applied ML Engineer with 5.0 yrs exp and strong background in Pinecone, RAG at upGrad. Matches founding team requirements, Hyderabad-based."
CAND_0072660,6,0.8765,"Exceptional Machine Learning Engineer with 7.1 yrs exp; demonstrated expertise in OpenSearch, NLP at Unacademy. Strong engagement signals, Berlin-based."
CAND_0037566,7,0.8750,"Top-tier Machine Learning Engineer holding 6.9 yrs exp; built retrieval/search systems using Pinecone, NLP at LinkedIn. Very active, Bangalore-based."
CAND_0077337,8,0.8725,"Highly relevant Staff Machine Learning Engineer with 7.0 yrs exp and strong background in Pinecone, RAG at Paytm. Matches founding team requirements, Kochi-based."
CAND_0010149,9,0.8710,"Exceptional ML Engineer with 6.9 yrs exp; demonstrated expertise in Milvus, Vector Search at Glance. Strong engagement signals, Bangalore-based."
CAND_0018499,10,0.8655,"Top-tier Senior Machine Learning Engineer holding 7.2 yrs exp; built retrieval/search systems using Pinecone, Embeddings at Zomato. Very active, Noida-based."
CAND_0018701,11,0.8605,"Highly relevant Junior ML Engineer with 6.0 yrs exp and strong background in Elasticsearch, Information Retrieval at Krutrim. Matches founding team requirements, Delhi-based."
CAND_0045250,12,0.8570,"Exceptional Applied ML Engineer with 6.6 yrs exp; demonstrated expertise in Qdrant, Embeddings at Rephrase.ai. Strong engagement signals, Delhi-based."
CAND_0081846,13,0.8565,"Top-tier Lead AI Engineer holding 6.7 yrs exp; built retrieval/search systems using Qdrant, Embeddings at Razorpay. Very active, Jaipur-based."
CAND_0068811,14,0.8560,"Highly relevant Applied ML Engineer with 8.0 yrs exp and strong background in Pinecone, Embeddings at Freshworks. Matches founding team requirements, Pune-based."
CAND_0065430,15,0.8555,"Exceptional ML Engineer with 4.4 yrs exp; demonstrated expertise in Pinecone, Semantic Search at Mad Street Den. Strong engagement signals, Mumbai-based."
CAND_0046525,16,0.8540,"Solid Senior Machine Learning Engineer with 6.1 yrs exp. Shipped systems using Qdrant, NLP at Genpact AI; shows excellent alignment with JD requirements, Pune-based."
CAND_0008295,17,0.8495,"Solid AI Research Engineer with 6.5 yrs exp. Shipped systems using Weaviate at Razorpay; shows excellent alignment with JD requirements, Pune-based."
CAND_0007596,18,0.8480,"Solid Junior ML Engineer with 4.4 yrs exp. Shipped systems using Weaviate, Vector Search at Flipkart; shows excellent alignment with JD requirements, Delhi-based."
CAND_0002025,19,0.8450,"Solid Senior AI Engineer with 5.9 yrs exp. Shipped systems using Pinecone, NLP at Apple; shows excellent alignment with JD requirements, Trivandrum-based."
CAND_0070398,20,0.8450,"Experienced Machine Learning Engineer (7.2 yrs) with core strength in FAISS, Embeddings at Genpact AI. Good recruiter responsiveness, but has a longer notice period of 120 days."
CAND_0006567,21,0.8445,"Solid Senior AI Engineer with 7.9 yrs exp. Shipped systems using NLP at Meta; shows excellent alignment with JD requirements, Noida-based."
CAND_0010541,22,0.8445,"Solid AI Research Engineer with 6.2 yrs exp. Shipped systems using Pinecone, NLP at Wysa; shows excellent alignment with JD requirements, Hyderabad-based."
CAND_0018094,23,0.8445,"Solid ML Engineer with 5.2 yrs exp. Shipped systems using Pinecone, Information Retrieval at Mad Street Den; shows excellent alignment with JD requirements, Bangalore-based."
CAND_0064326,24,0.8420,"Solid Search Engineer with 7.6 yrs exp. Shipped systems using Weaviate, RAG at Sarvam AI; shows excellent alignment with JD requirements, Gurgaon-based."
CAND_0088025,25,0.8415,"Experienced Staff Machine Learning Engineer (8.6 yrs) with core strength in Pinecone, RAG at Yellow.ai. Highly active on the platform, but has a longer notice period of 90 days."
CAND_0007412,26,0.8380,"Experienced Applied ML Engineer (7.4 yrs) with core strength in Pinecone, RAG at Zoho. Highly active on the platform, but has a longer notice period of 120 days."
CAND_0030031,27,0.8370,"Solid AI Engineer with 5.7 yrs exp. Shipped systems using Milvus, Vector Search at Microsoft; shows excellent alignment with JD requirements, Trivandrum-based."
CAND_0069232,28,0.8365,"Experienced ML Engineer (6.3 yrs) with core strength in Pinecone, NLP at Yellow.ai. Good recruiter responsiveness, but has a longer notice period of 120 days."
CAND_0065514,29,0.8345,"Experienced ML Engineer (6.6 yrs) with core strength in Pinecone, Vector Search at Genpact AI. Good recruiter responsiveness, but has a longer notice period of 90 days."
CAND_0055905,30,0.8335,"Solid Senior Machine Learning Engineer with 8.1 yrs exp. Shipped systems using OpenSearch, Embeddings at Flipkart; shows excellent alignment with JD requirements, London-based."
CAND_0010603,31,0.8320,"Experienced ML Engineer (5.3 yrs) with core strength in OpenSearch, Information Retrieval at BYJU'S. Highly active on the platform, but has a longer notice period of 90 days."
CAND_0068932,32,0.8310,"Solid ML Engineer with 5.2 yrs exp. Shipped systems using Milvus, RAG at Krutrim; shows excellent alignment with JD requirements, Noida-based."
CAND_0021491,33,0.8305,"Experienced AI Research Engineer (6.1 yrs) with core strength in Elasticsearch, Vector Search at Wysa. Good recruiter responsiveness, but has a longer notice period of 90 days."
CAND_0024620,34,0.8305,"Solid AI Engineer with 5.9 yrs exp. Shipped systems using Elasticsearch, Information Retrieval at PharmEasy; shows excellent alignment with JD requirements, New York-based."
